id,challenge_id,user_id,team_id,ip,provided,type,date
4925,120,313,106,181.198.10.252,"flag{MON, 7 MAR 2005 08:43:39}",incorrect,2020-10-24T02:30:55
4926,101,227,73,181.198.10.252,flag{::ffff:c0a8:7816},incorrect,2020-10-24T02:31:07
4927,120,313,106,181.198.10.252,"flag{FRI,12 AUG 2005 17:20:27}",correct,2020-10-24T02:31:22
4928,101,227,73,181.198.10.252,flag{0000:0000:0000:0000:0000:ffff:c0a8:7816},incorrect,2020-10-24T02:31:28
4929,71,98,37,181.198.10.252,"flag{""$D""3ws7wx3Ff}",incorrect,2020-10-24T02:31:45
4930,71,98,37,181.198.10.252,flag{3ws7wx3Ff},incorrect,2020-10-24T02:31:48
4931,57,52,23,181.198.10.252,flag{eternal_blue},incorrect,2020-10-24T02:32:17
4932,35,75,29,181.198.10.252,flag{dayana.zapata.56614},incorrect,2020-10-24T02:32:31
4933,111,182,63,181.198.10.252,flag{10Dolphin1},incorrect,2020-10-24T02:33:24
4934,58,420,139,181.198.10.252,flag{Dross},incorrect,2020-10-24T02:33:42
4935,35,469,162,181.198.10.252,flag{100002264290483},incorrect,2020-10-24T02:33:44
4936,65,313,106,181.198.10.252,flag{admin04},correct,2020-10-24T02:33:48
4937,35,469,162,181.198.10.252,flag{victorhernandez},incorrect,2020-10-24T02:33:52
4938,111,182,63,181.198.10.252,flag{w3lder},incorrect,2020-10-24T02:34:30
4939,35,469,162,181.198.10.252,flag{dulfary.puertaospina},incorrect,2020-10-24T02:34:56
4940,101,227,73,181.198.10.252,flag{00:1a:6c:a1:2b:99},incorrect,2020-10-24T02:35:03
4941,108,83,31,181.198.10.252,flag{Virtual Directory},incorrect,2020-10-24T02:35:30
4942,111,182,63,181.198.10.252,flag{DaDaDa},incorrect,2020-10-24T02:35:37
4943,121,103,37,181.198.10.252,,incorrect,2020-10-24T02:36:09
4944,101,227,73,181.198.10.252,flag{00:14:69:9e:11:41},incorrect,2020-10-24T02:36:26
4945,110,205,67,181.198.10.252,flag{249.81MB},incorrect,2020-10-24T02:36:35
4946,110,205,67,181.198.10.252,flag{249.81mb},incorrect,2020-10-24T02:36:46
4947,35,334,112,181.198.10.252,flag{Marcela Guarin},incorrect,2020-10-24T02:36:46
4948,35,334,112,181.198.10.252,flag{Marcela Guarin},incorrect,2020-10-24T02:36:51
4949,117,314,106,181.198.10.252,flag{200502091249 200503071307 200508121505 200503071307},incorrect,2020-10-24T02:37:07
4950,111,182,63,181.198.10.252,flag{n6997a},incorrect,2020-10-24T02:37:20
4951,117,314,106,181.198.10.252,flag{200502091249.eml 200503071307.eml 200508121505.eml 200503071307.eml},incorrect,2020-10-24T02:37:25
4952,33,130,47,181.198.10.252,flag{kia},incorrect,2020-10-24T02:38:00
4953,111,182,63,181.198.10.252,flag{l3tm31n!},incorrect,2020-10-24T02:38:53
4954,111,182,63,181.198.10.252,"flag{""l3tm31n!""}",incorrect,2020-10-24T02:39:04
4955,35,469,162,181.198.10.252,flag{naydu1},incorrect,2020-10-24T02:39:07
4956,120,200,67,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:27 -0400}",incorrect,2020-10-24T02:39:11
4957,120,200,67,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:27}",incorrect,2020-10-24T02:39:14
4958,120,200,67,181.198.10.252,"flag{Fri, 12 Aug 2005 13:20:27}",incorrect,2020-10-24T02:39:21
4959,120,200,67,181.198.10.252,"flag{Wed,  9 Feb 2005 08:51:51 -0500}",incorrect,2020-10-24T02:39:31
4960,120,200,67,181.198.10.252,"flag{Wed, 9 Feb 2005 08:51:51 -0500}",incorrect,2020-10-24T02:39:35
4961,120,200,67,181.198.10.252,"flag{Wed,  9 Feb 2005 08:51:51}",incorrect,2020-10-24T02:39:42
4962,120,200,67,181.198.10.252,"flag{Wed,  9 Feb 2005 03:51:51}",incorrect,2020-10-24T02:39:46
4963,120,200,67,181.198.10.252,"flag{Wed, 9 Feb 2005 03:51:51}",incorrect,2020-10-24T02:39:49
4964,120,200,67,181.198.10.252,"flag{Wed, 9 Feb 2005 03:51:51}",incorrect,2020-10-24T02:39:51
4965,120,200,67,181.198.10.252,"flag{Wed, 9 Feb 2005 08:51:51}",incorrect,2020-10-24T02:39:54
4966,120,200,67,181.198.10.252,"flag{Mon,  7 Mar 2005 08:43:39 -0500}",incorrect,2020-10-24T02:40:05
4967,120,200,67,181.198.10.252,"flag{Mon, 7 Mar 2005 08:43:39 -0500}",incorrect,2020-10-24T02:40:09
4968,64,313,106,181.198.10.252,flag{192.168.91.26},incorrect,2020-10-24T02:40:26
4969,64,313,106,181.198.10.252,flag{192.168.41.1},incorrect,2020-10-24T02:40:34
4970,101,227,73,181.198.10.252,flag{2003:51:6012:120::a08:53},correct,2020-10-24T02:40:40
4971,64,313,106,181.198.10.252,flag{192.168.74.1},incorrect,2020-10-24T02:40:40
4972,64,313,106,181.198.10.252,flag{192.168.56.1},incorrect,2020-10-24T02:40:49
4973,111,182,63,181.198.10.252,flag{n6997a},incorrect,2020-10-24T02:41:05
4974,120,200,67,181.198.10.252,"flag{Mon, 07 Mar 2005 08:43:39}",incorrect,2020-10-24T02:41:33
4975,120,200,67,181.198.10.252,"flag{Mon, 07 Mar 2005 01:43:39}",incorrect,2020-10-24T02:41:48
4976,120,200,67,181.198.10.252,"Mon, 07 Mar 2005 08:43:39 -0500",incorrect,2020-10-24T02:42:01
4977,120,200,67,181.198.10.252,"Mon, 07 Mar 2005 08:43:39",incorrect,2020-10-24T02:42:06
4978,120,200,67,181.198.10.252,"Mon, 07 Mar 2005 01:43:39",incorrect,2020-10-24T02:42:10
4979,110,205,67,181.198.10.252,flag{249.8},incorrect,2020-10-24T02:42:14
4980,102,227,73,181.198.10.252,flag{ip.webernetz.net},correct,2020-10-24T02:42:19
4981,35,336,112,181.198.10.252,flag{Marcela Guarin},incorrect,2020-10-24T02:42:56
4982,35,336,112,181.198.10.252,flag{marcela guarin},incorrect,2020-10-24T02:43:05
4983,33,130,47,181.198.10.252,flag{medellin},incorrect,2020-10-24T02:43:09
4984,35,469,162,181.198.10.252,flag{manuela.garciaarias},incorrect,2020-10-24T02:43:21
4985,111,182,63,181.198.10.252,flag{uvermont},incorrect,2020-10-24T02:43:22
4986,110,205,67,181.198.10.252,"flag{249,8MB}",incorrect,2020-10-24T02:43:32
4987,133,196,65,181.198.10.252,flag{klUXI3UueRP8R3mYOQj9WdPzpBrpZaYd},incorrect,2020-10-24T02:43:45
4988,78,339,114,181.198.10.252,{s1empr3_us4_s4lt_para_ gu4rdar_1_hash},incorrect,2020-10-24T02:43:50
4989,103,227,73,181.198.10.252,flag{2},incorrect,2020-10-24T02:44:08
4990,78,339,114,181.198.10.252,s1empr3_us4_s4lt_para_ gu4rdar_1_hash,incorrect,2020-10-24T02:44:23
4991,78,339,114,181.198.10.252,{s1empr3_us4_s4lt_para_gu4rdar_1_hash},incorrect,2020-10-24T02:44:47
4992,35,469,162,181.198.10.252,flag{Manuela Garcia Arias},incorrect,2020-10-24T02:44:55
4993,111,182,63,181.198.10.252,flag{webpass},incorrect,2020-10-24T02:45:04
4994,35,469,162,181.198.10.252,flag{https://www.facebook.com/manuela.garciaarias},incorrect,2020-10-24T02:45:09
4995,133,196,65,181.198.10.252,flag{CIBERSEGURIDAD},incorrect,2020-10-24T02:45:16
4996,33,130,47,181.198.10.252,flag{sorento},incorrect,2020-10-24T02:45:19
4997,133,196,65,181.198.10.252,flag{VivaGuayaquil},incorrect,2020-10-24T02:45:32
4998,111,182,63,181.198.10.252,flag{danaMITE!},incorrect,2020-10-24T02:45:37
4999,83,222,71,181.198.10.252,flag{1679-273},incorrect,2020-10-24T02:45:37
5000,111,182,63,181.198.10.252,flag{danaMITE},incorrect,2020-10-24T02:45:42
5001,103,227,73,181.198.10.252,flag{SSH-2.0-OpenSSH_7.2p2},incorrect,2020-10-24T02:45:51
5002,95,61,25,181.198.10.252,flag{password},correct,2020-10-24T02:46:21
5003,103,227,73,181.198.10.252,flag{SSH-2.0-Cisco-1.25},incorrect,2020-10-24T02:46:24
5004,27,100,37,181.198.10.252,flag{thd-osint-pro},incorrect,2020-10-24T02:46:31
5005,27,100,37,181.198.10.252,flag{thd-osint-pro},incorrect,2020-10-24T02:46:32
5006,27,100,37,181.198.10.252,flag{thdosintpro},incorrect,2020-10-24T02:46:36
5007,96,61,25,181.198.10.252,flag{$1$kI2F$Sz18KSQV/D/QJpbpIGpH10},incorrect,2020-10-24T02:46:47
5008,35,336,112,181.198.10.252,flag{https://www.facebook.com/marcela.guarin.5?ref=br_rs},incorrect,2020-10-24T02:46:49
5009,35,336,112,181.198.10.252,flag{https://www.facebook.com/marcela.guarin},incorrect,2020-10-24T02:47:05
5010,33,130,47,181.198.10.252,flag{negra},incorrect,2020-10-24T02:47:08
5011,108,237,76,181.198.10.252,flag{DOS/MBR},incorrect,2020-10-24T02:47:13
5012,35,336,112,181.198.10.252,flag{@marcela.guarin},incorrect,2020-10-24T02:47:21
5013,35,336,112,181.198.10.252,flag{marcela.guarin},incorrect,2020-10-24T02:47:27
5014,35,336,112,181.198.10.252,flag{marcela_guarin},incorrect,2020-10-24T02:47:31
5015,27,100,37,181.198.10.252,flag{thd-osint_pro},incorrect,2020-10-24T02:47:33
5016,27,100,37,181.198.10.252,flag{thd_osint_pro},incorrect,2020-10-24T02:47:38
5017,35,336,112,181.198.10.252,flag{Marcela_Guarin},incorrect,2020-10-24T02:47:39
5018,35,336,112,181.198.10.252,flag{MarcelaGuarin},incorrect,2020-10-24T02:47:50
5019,35,336,112,181.198.10.252,flag{marcelaguarin},incorrect,2020-10-24T02:47:57
5020,35,103,37,181.198.10.252,Carinosa,incorrect,2020-10-24T02:47:58
5021,35,103,37,181.198.10.252,Cariñosa,incorrect,2020-10-24T02:48:03
5022,103,227,73,181.198.10.252,flag{SSHv2},incorrect,2020-10-24T02:48:35
5023,108,237,76,181.198.10.252,flag{exFat},incorrect,2020-10-24T02:49:06
5024,35,132,47,181.198.10.252,flag{lidaalvarez},incorrect,2020-10-24T02:49:26
5025,27,130,47,181.198.10.252,flag{https://bit.ly/2O89sAU},incorrect,2020-10-24T02:49:37
5026,35,132,47,181.198.10.252,flag{LidaAlvarez},incorrect,2020-10-24T02:49:43
5027,27,130,47,181.198.10.252,flag{bit.ly/2O89sAU},incorrect,2020-10-24T02:49:45
5028,108,237,76,181.198.10.252,flag{exFAT},incorrect,2020-10-24T02:49:48
5029,27,130,47,181.198.10.252,flag{TheHackDay},incorrect,2020-10-24T02:49:57
5030,35,132,47,181.198.10.252,flag{andreagarcia},incorrect,2020-10-24T02:50:07
5031,78,339,114,181.198.10.252,{s1empr3_us4_para_gu4rdar_1_hash},incorrect,2020-10-24T02:50:10
5032,27,130,47,181.198.10.252,flag{https://bit.ly/2O89sAU},incorrect,2020-10-24T02:50:27
5033,78,339,114,181.198.10.252,{s1empr3_us4__para_gu4rdar_1_hash},incorrect,2020-10-24T02:50:30
5034,108,237,76,181.198.10.252,flag{EXT},incorrect,2020-10-24T02:50:32
5035,103,227,73,181.198.10.252,flag{SSH-2.0-Cisco-1.25},incorrect,2020-10-24T02:50:35
5036,108,237,76,181.198.10.252,flag{fat32},incorrect,2020-10-24T02:50:36
5037,128,74,29,181.198.10.252,flag{tcp/8528},incorrect,2020-10-24T02:50:44
5038,29,130,47,181.198.10.252,flag{191 Cra. 74},incorrect,2020-10-24T02:50:49
5039,128,74,29,181.198.10.252,flag{ssh},incorrect,2020-10-24T02:50:51
5040,78,339,114,181.198.10.252,{s1empr3us4s4ltparagu4rdar1hash},incorrect,2020-10-24T02:50:54
5041,29,130,47,181.198.10.252,191 Cra. 74,incorrect,2020-10-24T02:50:54
5042,29,130,47,181.198.10.252,"https://www.google.com/maps/@6.2234208,-75.595895,3a,15y,28.03h,92.91t/data=!3m9!1e1!3m7!1sYagg59TyXjg1SXyhAmTS8g!2e0!7i13312!8i6656!9m2!1b1!2i47",incorrect,2020-10-24T02:51:04
5043,30,130,47,181.198.10.252,regalo.png,incorrect,2020-10-24T02:51:15
5044,30,130,47,181.198.10.252,flag{regalo.png},incorrect,2020-10-24T02:51:19
5045,35,103,37,181.198.10.252,Marly Andrea Castrillon Henao,incorrect,2020-10-24T02:51:41
5046,35,103,37,181.198.10.252,Marly Andrea Castrillon,incorrect,2020-10-24T02:51:44
5047,35,103,37,181.198.10.252,Marly Andrea Castrillon,incorrect,2020-10-24T02:51:46
5048,35,103,37,181.198.10.252,Marly Andrea,incorrect,2020-10-24T02:51:48
5049,35,103,37,181.198.10.252,Marly,incorrect,2020-10-24T02:51:51
5050,78,339,114,181.198.10.252,s1empr3_us4_s4lt_para_gu4rdar_1_hash,incorrect,2020-10-24T02:51:59
5051,35,132,47,181.198.10.252,flag{catalinatavaresvalencia},incorrect,2020-10-24T02:52:08
5052,35,132,47,181.198.10.252,flag{katalinatavaresvalencia},incorrect,2020-10-24T02:52:15
5053,35,336,112,181.198.10.252,flag{@marcelaguarin},incorrect,2020-10-24T02:52:15
5054,78,339,114,181.198.10.252,flag:{s1empr3_us4_s4lt_para_gu4rdar_1_hash},incorrect,2020-10-24T02:52:16
5055,35,336,112,181.198.10.252,flag{@marcela/guarin},incorrect,2020-10-24T02:52:24
5056,35,336,112,181.198.10.252,flag{@marcela.guarin},incorrect,2020-10-24T02:52:30
5057,35,332,112,181.198.10.252,flag{marcelaguarin},incorrect,2020-10-24T02:52:30
5058,35,336,112,181.198.10.252,flag{Marcela Guarin},incorrect,2020-10-24T02:52:40
5059,35,332,112,181.198.10.252,flag{@marcela.guarin},incorrect,2020-10-24T02:52:42
5060,35,336,112,181.198.10.252,flag{Marcela_Guarin},incorrect,2020-10-24T02:52:47
5061,35,336,112,181.198.10.252,flag{@Marcela_Guarin},incorrect,2020-10-24T02:52:53
5062,35,336,112,181.198.10.252,flag{@MarcelaGuarin},incorrect,2020-10-24T02:52:57
5063,35,336,112,181.198.10.252,flag{@Marcela.Guarin},incorrect,2020-10-24T02:53:01
5064,35,132,47,181.198.10.252,flag{clauidapatriciajaramillozuleta},incorrect,2020-10-24T02:54:00
5065,104,227,73,181.198.10.252,flag{2003:51:6012::},incorrect,2020-10-24T02:54:11
5066,35,132,47,181.198.10.252,flag{claudiapatriciajaramillozuleta},incorrect,2020-10-24T02:54:16
5067,105,76,29,181.198.10.252,flag{5f4dcc3b5aa765d61d8327deb882cf99},incorrect,2020-10-24T02:55:26
5068,105,76,29,181.198.10.252,flag{password},incorrect,2020-10-24T02:55:29
5069,30,266,89,181.198.10.252,gzip,incorrect,2020-10-24T02:56:09
5070,96,362,121,181.198.10.252,flag{4689e1abc7b12a23d639c8c65c438504},incorrect,2020-10-24T02:56:39
5071,95,362,121,181.198.10.252,flag{4689e1abc7b12a23d639c8c65c438504},incorrect,2020-10-24T02:57:03
5072,35,332,112,181.198.10.252,flag{Andres Garcia},incorrect,2020-10-24T02:59:04
5073,35,332,112,181.198.10.252,flag{andres garcia},incorrect,2020-10-24T02:59:12
5074,35,332,112,181.198.10.252,flag{AndresGarcia},incorrect,2020-10-24T02:59:21
5075,33,130,47,181.198.10.252,flag{amarilla},incorrect,2020-10-24T03:01:42
5076,95,362,121,181.198.10.252,flag{password},correct,2020-10-24T03:02:03
5077,30,266,89,181.198.10.252,-d,incorrect,2020-10-24T03:02:19
5078,104,227,73,181.198.10.252,flag{::ffff:c0a8:7816},incorrect,2020-10-24T03:02:42
5079,30,266,89,181.198.10.252,-dc,incorrect,2020-10-24T03:02:48
5080,64,73,29,181.198.10.252,flag{192.168.74.133},correct,2020-10-24T03:02:52
5081,35,103,37,181.198.10.252,Marisela Bueno,incorrect,2020-10-24T03:02:54
5082,35,103,37,181.198.10.252,flag{Marisela Bueni},incorrect,2020-10-24T03:03:09
5083,35,103,37,181.198.10.252,flag{Marisela Bueno},incorrect,2020-10-24T03:03:11
5084,35,103,37,181.198.10.252,flag{Marisela Bueno},incorrect,2020-10-24T03:03:13
5085,108,237,76,181.198.10.252,flag{NTFS},incorrect,2020-10-24T03:03:19
5086,27,415,141,181.198.10.252,FZ-878TT,incorrect,2020-10-24T03:03:23
5087,108,237,76,181.198.10.252,flag{EXT},incorrect,2020-10-24T03:03:24
5088,128,83,31,181.198.10.252,flag{20.20.0.1},incorrect,2020-10-24T03:03:39
5089,65,73,29,181.198.10.252,flag{admin04},correct,2020-10-24T03:04:15
5090,83,222,71,181.198.10.252,flag{1679-268},incorrect,2020-10-24T03:04:55
5091,110,332,112,181.198.10.252,flag{248.8M},incorrect,2020-10-24T03:05:19
5092,110,332,112,181.198.10.252,flag{248.8 M},incorrect,2020-10-24T03:05:23
5093,81,394,132,181.198.10.252,flag{Incluso la mejor espada hi se deja sumergida en agua salada finalmente se oxidará},incorrect,2020-10-24T03:05:29
5094,110,332,112,181.198.10.252,flag{248.83M},incorrect,2020-10-24T03:05:33
5095,81,394,132,181.198.10.252,flag{incluso la mejor espada hi se deja sumergida en agua salada finalmente se oxidará},incorrect,2020-10-24T03:05:35
5096,110,332,112,181.198.10.252,flag{248.83 M},incorrect,2020-10-24T03:05:37
5097,110,332,112,181.198.10.252,flag{248.83 Mib},incorrect,2020-10-24T03:05:43
5098,81,394,132,181.198.10.252,flag{incluso la mejor espada hi se deja sumergida en agua salada finalmente se oxidará},incorrect,2020-10-24T03:05:46
5099,30,266,89,181.198.10.252,xvf,incorrect,2020-10-24T03:05:47
5100,110,332,112,181.198.10.252,flag{248.83 MiB},incorrect,2020-10-24T03:05:49
5101,27,415,141,181.198.10.252,FZ878TT,incorrect,2020-10-24T03:05:50
5102,110,332,112,181.198.10.252,flag{248.83MiB},incorrect,2020-10-24T03:05:56
5103,81,394,132,181.198.10.252,flag{Incluso la mejor espada hi se deja sumergida en agua salada finalmente se oxidará},incorrect,2020-10-24T03:05:59
5104,81,394,132,181.198.10.252,flag{hi},incorrect,2020-10-24T03:06:17
5105,33,130,47,181.198.10.252,flag{Medellín},incorrect,2020-10-24T03:06:26
5106,33,130,47,181.198.10.252,flag{Medellin},incorrect,2020-10-24T03:06:30
5107,81,395,132,181.198.10.252,flag{Incluso la mejor espada hi se deja sumergida en agua salada finalmente se oxidará},incorrect,2020-10-24T03:06:31
5108,108,237,76,181.198.10.252,flag{extFAT},incorrect,2020-10-24T03:06:50
5109,30,266,89,181.198.10.252,xvjf,incorrect,2020-10-24T03:06:56
5110,108,237,76,181.198.10.252,flag{exFAT},incorrect,2020-10-24T03:07:04
5111,83,200,67,181.198.10.252,flag{1677-275},incorrect,2020-10-24T03:07:08
5112,110,332,112,181.198.10.252,flag{248.8},incorrect,2020-10-24T03:07:13
5113,30,266,89,181.198.10.252,xvzf,incorrect,2020-10-24T03:07:17
5114,110,332,112,181.198.10.252,flag{248.83},incorrect,2020-10-24T03:07:18
5115,81,395,132,181.198.10.252,flag{incluso_la_mejor_espada_hi_se_deja_sumergida_en_agua_salada_finalmente_se_oxidará},incorrect,2020-10-24T03:07:19
5116,108,237,76,181.198.10.252,flag{ext2},incorrect,2020-10-24T03:07:21
5117,81,395,132,181.198.10.252,flag{incluso_la_mejor_espada_si_se_deja_sumergida_en_agua_salada_finalmente_se_oxidará},incorrect,2020-10-24T03:07:23
5118,110,332,112,181.198.10.252,"flag{248,83}",incorrect,2020-10-24T03:07:25
5119,110,332,112,181.198.10.252,"flag{248,8}",incorrect,2020-10-24T03:07:33
5120,110,332,112,181.198.10.252,"flag{248,8M}",incorrect,2020-10-24T03:07:37
5121,110,332,112,181.198.10.252,flag{261946880},incorrect,2020-10-24T03:07:53
5122,30,266,89,181.198.10.252,unzip,incorrect,2020-10-24T03:08:00
5123,110,332,112,181.198.10.252,flag{261946880 BYTES},incorrect,2020-10-24T03:08:00
5124,81,395,132,181.198.10.252,flag{sun_tzu},incorrect,2020-10-24T03:08:03
5125,110,332,112,181.198.10.252,flag{261946880 B},incorrect,2020-10-24T03:08:04
5126,110,332,112,181.198.10.252,flag{261946880B},incorrect,2020-10-24T03:08:08
5127,30,266,89,181.198.10.252,-d,incorrect,2020-10-24T03:08:09
5128,81,395,132,181.198.10.252,flag{el_arte_de_la_guerra},incorrect,2020-10-24T03:08:16
5129,30,266,89,181.198.10.252,-x,incorrect,2020-10-24T03:08:16
5130,110,332,112,181.198.10.252,flag{261946880},incorrect,2020-10-24T03:08:17
5131,128,83,31,181.198.10.252,flag{788594547},incorrect,2020-10-24T03:08:22
5132,81,395,132,181.198.10.252,flag{el arte de la guerra},incorrect,2020-10-24T03:08:24
5133,81,395,132,181.198.10.252,flag{elartedelaguerra},incorrect,2020-10-24T03:08:50
5134,60,99,37,181.198.10.252,flag{y0u_w1n},correct,2020-10-24T03:09:00
5135,81,395,132,181.198.10.252,flag{sun tzu},incorrect,2020-10-24T03:09:05
5136,81,395,132,181.198.10.252,flag{Sun Tzu},incorrect,2020-10-24T03:09:12
5137,104,227,73,181.198.10.252,flag{2003:51:6012:121::10},correct,2020-10-24T03:09:23
5138,27,415,141,181.198.10.252,suzuki,incorrect,2020-10-24T03:09:24
5139,27,415,141,181.198.10.252,suzuki swift,incorrect,2020-10-24T03:09:28
5140,27,415,141,181.198.10.252,swift,incorrect,2020-10-24T03:09:30
5141,27,415,141,181.198.10.252,swift,incorrect,2020-10-24T03:09:31
5142,27,415,141,181.198.10.252,swift,incorrect,2020-10-24T03:09:32
5143,81,395,132,181.198.10.252,flag{Incluso la mejor espada si se deja sumergida en agua salada finalmente se oxidará},correct,2020-10-24T03:09:50
5144,109,237,76,181.198.10.252,flag{2048-509567},incorrect,2020-10-24T03:10:08
5145,103,227,73,181.198.10.252,flag{SSH-2.0},incorrect,2020-10-24T03:10:36
5146,108,434,80,181.198.10.252,flag{FAT16},correct,2020-10-24T03:11:40
5147,63,395,132,181.198.10.252,flag{starcraft2},incorrect,2020-10-24T03:11:45
5148,63,395,132,181.198.10.252,flag{starcraft},incorrect,2020-10-24T03:11:48
5149,63,395,132,181.198.10.252,flag{starcraft 2},incorrect,2020-10-24T03:11:50
5150,63,395,132,181.198.10.252,flag{legacy of the void},incorrect,2020-10-24T03:12:20
5151,100,227,73,181.198.10.252,flag{0x00002003},incorrect,2020-10-24T03:12:23
5152,100,227,73,181.198.10.252,flag{0x2003},incorrect,2020-10-24T03:12:29
5153,109,434,80,181.198.10.252,flag{0000002048-0000511614},incorrect,2020-10-24T03:12:53
5154,109,434,80,181.198.10.252,flag{2048-511614},correct,2020-10-24T03:13:09
5155,100,227,73,181.198.10.252,flag{13},correct,2020-10-24T03:13:12
5156,110,332,112,181.198.10.252,flag{249},incorrect,2020-10-24T03:13:15
5157,121,52,23,181.198.10.252,flag{jump1984},incorrect,2020-10-24T03:13:29
5158,128,83,31,181.198.10.252,flag{192.168.40.1},incorrect,2020-10-24T03:13:31
5159,128,83,31,181.198.10.252,flag{192.168.40.224},incorrect,2020-10-24T03:13:36
5160,121,52,23,181.198.10.252,flag{1984jump},incorrect,2020-10-24T03:13:36
5161,63,395,132,181.198.10.252,flag{cyprus national bank},incorrect,2020-10-24T03:13:40
5162,66,314,106,181.198.10.252,flag{2020-10-06 12:06:49},incorrect,2020-10-24T03:14:04
5163,66,314,106,181.198.10.252,flag{06-10-2020 12:06:49},incorrect,2020-10-24T03:14:15
5164,109,237,76,181.198.10.252,flag{0x0-0x1e},incorrect,2020-10-24T03:14:39
5165,63,395,132,181.198.10.252,flag{cybros national bank},incorrect,2020-10-24T03:14:44
5166,110,434,80,181.198.10.252,flag{509567},incorrect,2020-10-24T03:14:49
5167,35,332,112,181.198.10.252,flag{Lorena Mendez},incorrect,2020-10-24T03:14:52
5168,35,332,112,181.198.10.252,flag{LorenaMendez},incorrect,2020-10-24T03:14:57
5169,35,332,112,181.198.10.252,flag{lorena mendez},incorrect,2020-10-24T03:15:05
5170,35,332,112,181.198.10.252,flag{lorenamendez},incorrect,2020-10-24T03:15:10
5171,103,227,73,181.198.10.252,flag{sshv2},incorrect,2020-10-24T03:15:25
5172,58,130,47,181.198.10.252,flag{Elliot},incorrect,2020-10-24T03:15:35
5173,58,130,47,181.198.10.252,flag{Mr Robot},incorrect,2020-10-24T03:15:42
5174,63,395,132,181.198.10.252,flag{artstation},incorrect,2020-10-24T03:16:04
